Debug    | 2017-09-20 15:08:42 周三 | main.cpp:14, int qMain(int, char**) | This is a debug message
Debug    | 2017-09-20 15:08:42 周三 | main.cpp:15, int qMain(int, char**) | hello 
Warning  | 2017-09-20 15:08:42 周三 | main.cpp:16, int qMain(int, char**) | This is a warning message
Debug    | 2017-09-20 15:08:42 周三 | log.cpp:49, void logSysInit(QString) | aaaaa
Debug    | 2017-09-20 15:10:44 周三 | main.cpp:14, int qMain(int, char**) | This is a debug message
Debug    | 2017-09-20 15:10:44 周三 | main.cpp:15, int qMain(int, char**) | hello 
Warning  | 2017-09-20 15:10:44 周三 | main.cpp:16, int qMain(int, char**) | This is a warning message
Debug    | 2017-09-20 15:10:44 周三 | log.cpp:49, void logSysInit(QString) | aaaaa
Debug    | 2017-09-20 15:10:54 周三 | registermainwindow.cpp:88, void registerMainWindow::on_pushButton_clicked() | ??????????? 
Debug    | 2017-09-20 15:10:54 周三 | registermainwindow.cpp:127, void registerMainWindow::on_pushButton_clicked() | ????????????????????? "aaa" ; "111" 
Debug    | 2017-09-20 15:10:54 周三 | registermainwindow.cpp:128, void registerMainWindow::on_pushButton_clicked() | sex??age??sign?? "0" ; "" ; "" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "age" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "age:" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "password" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "password:111" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "sex" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "sex:0" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "sign" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "sign:" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "username" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "username:aaa" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:108, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:132, QString TcpClientSocket::receiveMessage() | ???????????? 74 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:141, QString TcpClientSocket::receiveMessage() | ???????????????? 74 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:4" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "4" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:aaa" 
Debug    | 2017-09-20 15:10:54 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "aaa" 
Debug    | 2017-09-20 15:10:54 周三 | registermainwindow.cpp:47, void registerMainWindow::deelMessage(QMap<QString, QString>, QString) | ??????????????????uid??? 4 
Debug    | 2017-09-20 15:10:54 周三 | registermainwindow.cpp:54, void registerMainWindow::deelMessage(QMap<QString, QString>, QString) | ?????uid: 4 uesername: "aaa" 
Debug    | 2017-09-20 15:11:03 周三 | loginmainwindow.cpp:108, void loginMainWindow::on_enterButton_clicked() | ??????????? 
Debug    | 2017-09-20 15:11:03 周三 | loginmainwindow.cpp:122, void loginMainWindow::on_enterButton_clicked() | ?????????????????????? "aaa" ; "111" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "password" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "password:111" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "username" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "username:aaa" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:108, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:132, QString TcpClientSocket::receiveMessage() | ???????????? 74 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:141, QString TcpClientSocket::receiveMessage() | ???????????????? 74 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:aaa" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "aaa" 
Debug    | 2017-09-20 15:11:03 周三 | loginmainwindow.cpp:49, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ????????????????????uid??? 1 
Debug    | 2017-09-20 15:11:03 周三 | loginmainwindow.cpp:58, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ???????uid: 1 uesername: "aaa" ?????????? 
Debug    | 2017-09-20 15:11:03 周三 | mainwindow.cpp:106, void MainWindow::loadCitykeys() | ***** 
Debug    | 2017-09-20 15:11:03 周三 | mainwindow.cpp:110, void MainWindow::loadCitykeys() | ???????? 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:103, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ??????????? 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:109, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | _uid: 1 ---_username: "aaa" 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:116, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ????D???????????????????????????????????uid: "1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:108, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:130, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | c???????uid???? "1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:aaa" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:aaa(15:11:03)" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:95, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:108, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:132, QString TcpClientSocket::receiveMessage() | ???????????? 96 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:141, QString TcpClientSocket::receiveMessage() | ???????????????? 192 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "number:2" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "number" 
message: "2" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid0:1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "uid0" 
message: "1" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid1:3" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "uid1" 
message: "3" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "user0:aaa" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "user0" 
message: "aaa" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:157, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:161, QString TcpClientSocket::receiveMessage() | tmpMsg: "user1:" 
Debug    | 2017-09-20 15:11:03 周三 | tcpclientsocket.cpp:166, QString TcpClientSocket::receiveMessage() | Key: "user1" 
message: "" 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:243, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????D????????????????????????? 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:245, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | D??????????????????????? 2 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:254, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 1 "aaa" - "1" 
Debug    | 2017-09-20 15:11:03 周三 | personlist.cpp:247, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:11:03 周三 | statusbarwidget.cpp:254, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 2 "" - "3" 
